medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
8C8C25FDDE34446B139E87459AADB4D1,CF6852D6D5E04872322CFB7BFCBA5867,VTS,2013-01-13 04:48:00,CRD,6,0.5,0.5,1.3,0,8.3
DC964A554608C7B5F92457588816A22B,F6811ED8F726A96CDA514F8481877818,VTS,2013-01-13 10:52:00,CRD,17.5,0,0.5,4.38,0,22.38
BFC7B5658240F0BF73C7FBA5B3B5F338,313A801A14F8D2EA57DB904D777D3E16,VTS,2013-01-13 11:05:00,CRD,4.5,0,0.5,0.9,0,5.9
39C31922F7C2A7FED7294A281105872E,30CF5C5CCBF7CAD4BE1BAB692DC1CBB0,VTS,2013-01-13 10:46:00,CSH,22.5,0,0.5,0,0,23
DB508D7686D4B791A09AA42B5E4056F0,21BDAC26EAEDE9AC2E84C361510606F0,VTS,2013-01-13 11:09:00,CSH,5,0,0.5,0,0,5.5
95117A258113963AAC7F91D1B8070CBA,635A851FF1682442E680D16B5C555EB9,VTS,2013-01-13 11:03:00,CSH,4.5,0,0.5,0,0,5
3031B290B0BA2C134C01518B103A6ADB,BABBE9B46D12D3386F67661879BB1EB9,VTS,2013-01-13 10:45:00,CRD,33,0,0.5,0,4.8,38.3
430D7E81CB45708C7F9E7AC8554C5049,2F0A0422967CD8AE9DA3455025B8F38F,VTS,2013-01-13 10:47:00,CRD,64,0,0,16,10.25,90.25
6E38AD93D22B4B0C2402F8F63585B99F,DBA2F84E155BE987EAFDAF5437095AD0,VTS,2013-01-13 11:02:00,CSH,7,0,0.5,0,0,7.5
F1AFF367CB1A8EF961498B4FA7A61713,90C98A85ED8B910E17C0DFAB88451CC1,VTS,2013-01-13 11:03:00,CSH,8.5,0,0.5,0,0,9
B45D26A20BE724B0F752461C624233CB,D1D150DEE06554E9C30762EC47BBD50C,VTS,2013-01-13 10:57:00,CSH,12.5,0,0.5,0,0,13
9364FCE836530A7820746A01DEB8D243,459209A7BA9E801F897B0E64B74EBE73,VTS,2013-01-13 11:09:00,CSH,5.5,0,0.5,0,0,6
E2EA7079E4E1F4883646053179D3C48B,A6F8B3B7CD58E50763674B89EBA7112C,VTS,2013-01-13 11:06:00,CRD,10,0,0.5,2,0,12.5
12B46A3AAAEAD50862647CDDCC705479,854126D6EE5E19F35F70C853E974E085,VTS,2013-01-13 11:09:00,CRD,5.5,0,0.5,1,0,7
98B81F6E7BF3D5CB1C9674D3D6D85128,F3313E7100D73674164E52AFBFFDD32E,VTS,2013-01-13 11:07:00,CSH,9,0,0.5,0,0,9.5
7F87F43585E69BEA3ED207C13AA9570A,1B90DD2800C8243626EC4DCC49C9D613,VTS,2013-01-13 10:53:00,CRD,25.5,0,0.5,5.2,4.8,36
0C902A622384866FBFBEF0EA3DCC53E8,CED38042D33041D1253B51D5E7E0DA63,VTS,2013-01-13 11:12:00,CSH,5,0,0.5,0,0,5.5
BE386D8524FCD16B3727DCF0A32D9B25,4EB96EC9F3A42794DEE233EC8A2616CE,VTS,2013-01-13 11:14:00,CRD,5,0,0.5,1.5,0,7
20DEC2EBA19D9AD90627DADA0C4FB5C6,F49E5DDD03A4321862B54D5161E4145C,VTS,2013-01-13 11:07:00,CSH,6.5,0,0.5,0,0,7
96BFF69C7A75862EB9F09607793F4136,01A663AAE12DC7E214F7DA4A82FDEB2B,VTS,2013-01-13 04:30:00,CSH,19.5,0.5,0.5,0,0,20.5
096F1B5831E8541B4E0216CEE214F415,0240030C3DB1B23D44D60BFCBA6477C0,VTS,2013-01-13 04:41:00,CRD,10.5,0.5,0.5,2.2,0,13.7
C4E86B0FA9012F6D08DE03E1B0526530,5AD408876FD99AFDF6F7927F1056F253,VTS,2013-01-13 04:48:00,CSH,4.5,0.5,0.5,0,0,5.5
EC611164EB7E5BE7365885659E0D0A7B,57310A42246C3B9FE095B7D005133213,VTS,2013-01-13 04:40:00,CSH,11,0.5,0.5,0,0,12
E5044EC4A438E0715E1C21590BC3EFF7,4277D4DA08B3AFED2D6DA076EDF6B802,VTS,2013-01-13 04:46:00,CRD,10,0.5,0.5,2,0,13
17BAE7C2A38C54CBC82BC2618A0397AC,D5EA947ACE6A9254E7887AAD1FEFDBF1,VTS,2013-01-13 04:38:00,CSH,16.5,0.5,0.5,0,0,17.5
3A00BD8BD96A8EFF2BFE18FE274D8A2D,ABC926370E8515A8263F96D2F4E0218E,VTS,2013-01-13 04:51:00,CSH,9,0.5,0.5,0,0,10
0C2FECEC3E19E28FECC48FED7B3A4B44,3B180638B6CC91094ADB1113A24D4124,VTS,2013-01-13 11:00:00,CRD,8.5,0,0.5,2.55,0,11.55
AF672B3335BBF70EDEC4597E9ADCFDB3,99B79A757F586623576C560395EFA76B,VTS,2013-01-13 10:55:00,CSH,10.5,0,0.5,0,0,11
D06F5891DB563678D17BC8B5233D7413,45FE073CC36228DCED325EC93CAC82A4,VTS,2013-01-13 10:56:00,CSH,11.5,0,0.5,0,0,12
33CAC2F348BAABFDBDEF77D4E4A888F8,EF51CFD668298558CB2A86718FCE2A47,VTS,2013-01-13 11:05:00,CRD,6,0,0.5,1,0,7.5
DF55E62C009EE4F61F8F34552741884B,E95C21A12A768F2A53EC40645BF14F19,VTS,2013-01-13 10:59:00,CRD,12.5,0,0.5,1,0,14
D4E8E480B2C121D949688C7C311FE1C3,3A858A5206D6D9AB3BC0E99F0873FF22,VTS,2013-01-13 11:06:00,CSH,6.5,0,0.5,0,0,7
433FE01DBA21B754449E4D3A42F0542A,127C33557D74CE993206D6C88628BFB1,VTS,2013-01-13 11:02:00,CRD,9,0,0.5,1,0,10.5
AFC91ABDC9E6A0381B1E2A77ECD8D8F1,F7437AD56BF9579382D6854077251D39,VTS,2013-01-13 11:07:00,CSH,5,0,0.5,0,0,5.5
379463A755417A5299F3A9F0534FE8FE,A90EE4C4D6CC4290860CE1F7A045F2EA,VTS,2013-01-13 11:03:00,CSH,7.5,0,0.5,0,0,8
5943FA32855CEA9401FF1774F28AA42C,E36F3A83AEB4CE6AB7E22DC77E6D19CF,VTS,2013-01-13 11:05:00,CRD,5.5,0,0.5,1.38,0,7.38
6816A8A4203980A7D9B19DA5FA9E845B,D2D7840FE092130349EC1DDF06C5104B,VTS,2013-01-13 11:03:00,CSH,7.5,0,0.5,0,0,8
E05E9D1EDED0FE81F7DD7E81EF1CC08F,77129202F532543898611F6DD1ADE8B0,VTS,2013-01-13 11:01:00,CSH,7.5,0,0.5,0,0,8
5F35E7546FEF80C4D4B0298D71F3BA3F,C478995CDCD763E388CEBF00DAB64553,VTS,2013-01-13 11:07:00,CSH,7,0,0.5,0,0,7.5
087737728416D75479D69A6AD7E399D2,33A0C70AC542CF92F77FCE10DFDC0599,VTS,2013-01-13 11:03:00,CSH,5.5,0,0.5,0,0,6
5FE70AD97EF4DEBAECCF058CBAC7A6D2,57749B2DA60E2F46512AFAAFD8C116BC,VTS,2013-01-13 10:50:00,CSH,14.5,0,0.5,0,0,15
1E583DE106F334DE85ECDA057E05EC8F,389568DD65B2E047D227F6E9BBDF0F90,VTS,2013-01-13 10:57:00,CSH,12,0,0.5,0,0,12.5
22E8913BA7A2FFF89A3DEC8D14CB9FFB,955C2DFFFA5E2DF268C92A3D7F32E995,VTS,2013-01-13 11:06:00,CRD,4,0,0.5,0.8,0,5.3
70C08457FAE672B525C2FFE0961345B8,AD457ACE2E41CCE0D952E9E535432CB1,VTS,2013-01-13 10:53:00,CRD,14,0,0.5,2.8,0,17.3
050A9A6A4B28BBC92E6BCA5E130C2936,2A5203747D325CBC02C2D66FB4C1E4B4,VTS,2013-01-13 04:50:00,CRD,7,0.5,0.5,1.5,0,9.5
B5647FA36CD48E37D25530640ECF5472,A040FBEE78CA5508AC98A353D7290604,VTS,2013-01-13 04:45:00,CSH,9.5,0.5,0.5,0,0,10.5
3EAD22178DDDC1F91CD43C6B4A24E843,1FA281F3B764AEA387D19D225C569504,VTS,2013-01-13 04:44:00,CSH,7.5,0.5,0.5,0,0,8.5
98C1BBAD5CAA169896BBCA5D98A5358F,107F6FA670D90C3F7CCCDB18283D1385,VTS,2013-01-13 04:48:00,CSH,8,0.5,0.5,0,0,9
AB4B0B4ADB73C51D21C1CB474F0C019F,F60F84389A25FB8F4BAD7B9BF7468168,VTS,2013-01-13 04:44:00,CSH,11,0.5,0.5,0,0,12
CF6DBB8374FB850BF207D3720D852A36,8B6D35967E3EF52C75E0E97F7DC8C13E,VTS,2013-01-13 04:36:00,CSH,16,0.5,0.5,0,0,17
CA2E404BE3197B507CBBA41D1E0EA70F,4C9572D2BCF90515902893079E03B2E3,VTS,2013-01-13 04:36:00,CSH,18.5,0.5,0.5,0,0,19.5
DEE797FC40A1553D1FB5A7A1BA6E3C0A,5ACFAB5E7470646CB277E5C430C2A6FA,VTS,2013-01-13 11:06:00,CRD,5,0,0.5,1,0,6.5
9EE0D14755B6FC55AD076BD5E3FF2346,477055F1074039C43CB276BFF1A79064,VTS,2013-01-13 11:03:00,CSH,5.5,0,0.5,0,0,6
4490EC0C71737BE1B3390C6F524771EA,D997070D9CA9764BB1B8238D9E31BCAF,VTS,2013-01-13 11:01:00,CRD,7.5,0,0.5,1.5,0,9.5
38369565598C05AD61BFE7E83BF72382,8C972BC0D14B2BF6B13025AFDDE21C8C,VTS,2013-01-13 11:07:00,CRD,4.5,0,0.5,1.35,0,6.35
4332205136ED3AE2D25284D31F13ED85,2184E651A1DDA600AD82AC8B5DE100BD,VTS,2013-01-13 11:03:00,CSH,6.5,0,0.5,0,0,7
96FCD5A1B4C5C1527F22997478D3EFA6,24D8C8AC291EE15753297263006F3CA1,VTS,2013-01-13 11:01:00,CRD,10,0,0.5,2,0,12.5
FA0958622AFC95291AFD10D2F1049F3A,F05ED042A67EF0D4A6C20F7FA980D852,VTS,2013-01-13 10:48:00,CSH,23.5,0,0.5,0,0,24
48CA892C3FF2B591231179FDC2438CAA,13CB1E9EE499C0724CA6AA9486F2FFE1,VTS,2013-01-13 10:54:00,CRD,14,0,0.5,1.5,0,16
A127787C2C90A37602BEE7A392EA8385,2270A88E288E8CCA2BABDDB783ADBD80,VTS,2013-01-13 10:57:00,CRD,10,0,0.5,2,0,12.5
8EE0228CDE558F17DB404DD891263059,F38B617FDC793554E2D371747F7354D5,VTS,2013-01-13 11:05:00,CRD,6.5,0,0.5,1,0,8
0053334C798EC6C8E637657962030F99,AC901C98FCFA6109186500A50E95AEDE,VTS,2013-01-13 11:06:00,CRD,8.5,0,0.5,2.12,0,11.12
648530D23AB529901908F5F7228E6877,A41455D174AA5EF93FF84385C885F2CC,VTS,2013-01-13 11:00:00,CRD,11.5,0,0.5,2.3,0,14.3
54CC154EBA7B5A4CB0F00FB04324DC4F,284D5FD7604105C23754DFA0A135FE99,VTS,2013-01-13 10:55:00,CSH,21.5,0,0.5,0,0,22
4BFDCDE7229B5B4695AAA45549814ECD,E8EAD22AD2D490FDDE04677E828AEA35,VTS,2013-01-13 11:06:00,CRD,7.5,0,0.5,1,0,9
838F6AD7B014BF31D1896F5B9C93512E,4BFDFB8B6D2E7106A366F38F8F862E85,VTS,2013-01-13 10:57:00,CRD,12,0,0.5,2.4,0,14.9
7BF28AD5D64165E868B86F60946CA5DE,860113B2C9AC2279699384DBC10C927B,VTS,2013-01-13 11:07:00,CRD,8.5,0,0.5,1.7,0,10.7
CE74B18C8EC88B6B28DF456B99A1A088,E17EA6FA2856443A0AE04152ACBC9789,VTS,2013-01-13 11:10:00,CRD,5,0,0.5,0.75,0,6.25
5532D7C50F9AE6F78FEF285B772BC293,4D561DB8B43C6078B2E04A1248FB7E29,VTS,2013-01-13 04:03:00,CSH,40.5,0.5,0.5,0,0,41.5
AB44AD9A03B7CFAF3925103BDCC0AF23,548D22EEAE4C537EB3C3EBBA4C478604,VTS,2013-01-13 04:32:00,CSH,15,0.5,0.5,0,0,16
F1E0F49C461294B9D597D156A58BBD8C,CBA21FE6DDFD5BF23B51868ECA5B32B1,VTS,2013-01-13 04:46:00,CSH,13.5,0.5,0.5,0,0,14.5
6C311C789E0DE0ABA7C2648A5C2644DD,83DDCD2CC7035BEBED7AC4255688308A,VTS,2013-01-13 04:37:00,CSH,23,0.5,0.5,0,0,24
814676AD5254EC173D48FBB4C9416F60,9F78F1B6A36BC1C22CECC95DD35591BA,VTS,2013-01-13 04:46:00,CSH,6.5,0.5,0.5,0,0,7.5
F40DBEC4AFCC4B8A151C04EA153B0E08,21B9D853F334120578CED575CCA5CA8A,VTS,2013-01-13 04:26:00,CRD,37,0.5,0.5,7.5,0,45.5
E885DF6A2B39A7CBFDDDDEE03E741934,59553BB63D590BB067FF611B3E52E95D,VTS,2013-01-13 04:52:00,CRD,4,0.5,0.5,1,0,6
DDF66F69E5A985A19C1C60BF291F3B5E,A3872659326766DB4D0530B67955FD6B,VTS,2013-01-13 04:26:00,CSH,44,0.5,0.5,0,4.8,49.8
71D15EB5795CF8EAE9DB07EB04AECBED,CA8A2B6985A95D81618FDD1CDA971CB8,VTS,2013-01-13 04:42:00,CSH,20,0.5,0.5,0,0,21
A3A035C01CAC54937BF10FAFB7E2F1AC,72D4C355B58A26D916F1C68B519F7147,VTS,2013-01-13 04:53:00,CRD,4,0.5,0.5,1.35,0,6.35
B73668FE07B7EB48C94796D90985D4AB,DDA55C31D07DDA942982138A706A026B,VTS,2013-01-13 04:45:00,CRD,12.5,0.5,0.5,2.6,0,16.1
4D85BA8EC586E2B4A3D63B45F911C1A4,26574B9E9F9F9A862AC3F6307068FD22,VTS,2013-01-13 04:51:00,CSH,4.5,0.5,0.5,0,0,5.5
7C11D5DFAE5B898C8C5256F5703C26D4,D96DF2791E35063F89772E17057978ED,VTS,2013-01-13 04:42:00,CRD,11.5,0.5,0.5,3,0,15.5
2452625B6740985577C65E0511A780A7,980A15AE7BF88E611E4639E05B5A0AD7,VTS,2013-01-13 04:44:00,CSH,14,0.5,0.5,0,0,15
463B2726E7C59B98160733B6C668CE28,83A1D2EF85BAA2EE6F7A2DC29E4D6C88,VTS,2013-01-13 04:45:00,CRD,22.5,0.5,0.5,0,4.8,28.3
55D2EE917A8B09124C74008264C09A53,D6CAC68B91A32F493FD915329C5951F3,VTS,2013-01-13 04:45:00,CSH,13.5,0.5,0.5,0,0,14.5
2A2A95C293FCEA281B5E9A82D3177804,363205589C4D39EA7166FCEC37538E04,VTS,2013-01-13 04:48:00,CRD,9.5,0.5,0.5,2,0,12.5
8F411580D33665E25CAAD79E0F29AB56,9663056191AD83FC9EA65F563057210E,VTS,2013-01-13 04:46:00,CRD,13,0.5,0.5,4.05,0,18.05
B26A46CBFB999DE7D2C9EBDDB443C103,7BFA8943DE9A0F30B2E26A5172449BE1,VTS,2013-01-13 04:41:00,CSH,27,0.5,0.5,0,4.8,32.8
2636E82376FA38D5D6D7844E01C26DD1,9C581C0F3683ABB9EA004144E93ABFF1,VTS,2013-01-13 04:56:00,CRD,4,0.5,0.5,0.9,0,5.9
F904D84CF7E2180E2CCD0DD007C3256C,44BCD85384B0E8E7A0E6BD59EA1AF29C,VTS,2013-01-13 04:53:00,CSH,7.5,0.5,0.5,0,0,8.5
77E20B11A5C1BC89FD2DF082F2490FF6,016F42C9FF81459FC333817967CA8CDD,VTS,2013-01-13 04:42:00,CSH,15,0.5,0.5,0,0,16
4B60321AF8B7EE4ECAE09222711228D7,C95686699914AD2534F6A2EC9FEEE29C,VTS,2013-01-13 04:36:00,CSH,28,0.5,0.5,0,4.8,33.8
3CCA3C193B9038B883CD9316FE4828E7,18688489B8A855239C531198962DFBEE,VTS,2013-01-13 04:35:00,CRD,23.5,0.5,0.5,2,0,26.5
8E64A30514DAC9AB727CE9FDBC28666F,56A8AAA9146D3289B9B936E3BE6B2238,VTS,2013-01-13 04:38:00,CSH,18.5,0.5,0.5,0,0,19.5
25D71611AACF7A55300590B7DFCA9E6A,4A913C5964F0F0C1D9049F2F57856C07,VTS,2013-01-13 04:21:00,CSH,19,0.5,0.5,0,0,20
582CAF46446FA03320E5178E7BEC1E86,91F65A1F1F1565EC719E37045C47BED6,VTS,2013-01-13 04:34:00,CRD,4,0.5,0.5,1,0,6
1CA1F43CA75E2744B36B98B233D301FC,CA54FEB44F424C224775A00990D59CCE,VTS,2013-01-13 04:23:00,CRD,21.5,0.5,0.5,5.5,0,28
985260DD4A27139AFB51130027DE5F60,2CC21B1333323BCBDB5D59F1A6F67C7F,VTS,2013-01-13 04:23:00,CRD,16,0.5,0.5,2,0,19
15F3F6ED742E9F6033B49833DCF74161,94BF84658B07C1B97CB0D2E9D0FFB145,VTS,2013-01-13 04:32:00,CRD,7,0.5,0.5,2.25,0,10.25
88526901E19F9EE8513453888BD97943,B7D010B8F3FBF8AC760C1D8872FC457D,VTS,2013-01-13 04:32:00,CSH,8.5,0.5,0.5,0,0,9.5
1761D5F04D0DD9DA436CF83B7BF0F387,0F61361BDC0DF16CF194FB33EE22622E,VTS,2013-01-13 04:30:00,CRD,11.5,0.5,0.5,2.4,0,14.9
80497F6496CD74E2F738C15EA6D33BCE,C39047D952BD8F39BE29BC0169D459BE,VTS,2013-01-13 04:30:00,CSH,6.5,0.5,0.5,0,0,7.5
232840CC49C3846876B29C434104F356,C740F0FCA87B7F2C5E0B779D19BA3504,VTS,2013-01-13 04:38:00,CRD,74.5,0,0.5,0,0,75
365544F93701F53EA1EF36A9BF3DD677,4EF12439F3504CB04DD5596029DD428C,VTS,2013-01-13 04:20:00,CRD,22,0.5,0.5,3,0,26
41410577B81EBF63D371BD07D3092DF9,BA1BFC2777518398765F4EC4C49CEAC6,VTS,2013-01-13 04:19:00,CRD,25,0.5,0.5,4,0,30
0081EFFCBB2AD30F9D85B3A07F5EAB45,4D42F0EB603CC39CCD21473A14FB5E6E,VTS,2013-01-13 04:37:00,CSH,11,0.5,0.5,0,0,12
E721414E23BDCE6032A36E6F57CF7F4F,05110390948E1688AF8A796AC5583177,VTS,2013-01-13 04:34:00,CRD,6.5,0.5,0.5,2.1,0,9.6
61F54249450649B22FCF456774A2F24F,FCFB17028A063DD01A48F83960DA1505,VTS,2013-01-13 04:38:00,CSH,6,0.5,0.5,0,0,7
9AF97252D709D1F2F67C806348FED737,DE32C1A82C35A688CF0B89B4552F40A7,VTS,2013-01-13 04:39:00,CSH,6.5,0.5,0.5,0,0,7.5
AFC3C8A35864747865315F87FBC3172B,ABEA0A8456C488504A85A93180565107,VTS,2013-01-13 04:31:00,CSH,11.5,0.5,0.5,0,0,12.5
AD430EE39BBB70C317EF2509909FCC2B,D909C4B335EA4A0D89F74826A661B53F,VTS,2013-01-13 04:28:00,CSH,14,0.5,0.5,0,0,15
3B1DD51648DEB1B7C11DCBDAC23A8FFB,7E5A80B9126C5B9323EEDD2D84094746,VTS,2013-01-13 04:32:00,CSH,21.5,0.5,0.5,0,0,22.5
30F1FD16CF979D5DF95162E0A414B424,C3D4D9115EF0AA570081E71013353D2A,VTS,2013-01-13 04:40:00,CRD,5,0.5,0.5,1,0,7
00891E0B23CDA09C34A4E9B91B46E8A6,A2846E055002B0A60C805B78C1360F9E,VTS,2013-01-13 04:38:00,CRD,11,0.5,0.5,2.3,0,14.3
9F1F27280ACE1C0159EAFB1A7FF03771,21E3C944652B3A305CCEBE8794D72F6D,VTS,2013-01-13 04:44:00,CSH,3.5,0.5,0.5,0,0,4.5
2C670846028E78F7345219F305920E28,E928B163D8EE186661E6C52471B4B16D,VTS,2013-01-13 04:42:00,CSH,9.5,0.5,0.5,0,0,10.5
203F59092282F76DAC9A81111901EF58,711947488A628488F83551F6C44892AA,VTS,2013-01-13 04:22:00,CRD,33,0.5,0.5,6.7,2.2,42.9
5F6578BAAA0EDE2889199AA3285864B0,388A63D6FFCE11E383A2DE1F23E8EE3F,VTS,2013-01-13 04:36:00,CSH,10,0.5,0.5,0,0,11
FFED7CFCB1A658ADEC2DC6A899047060,4B1D29DFFC9EE06E5543BC4440EB99DB,VTS,2013-01-13 04:29:00,CSH,16,0.5,0.5,0,0,17
FE6449BC4837A48D56D9D01265659420,C8EFFBC8DA5BECE88AF1F90D8B738EA2,VTS,2013-01-13 11:03:00,CRD,13.5,0,0.5,3.38,0,17.38
BEB2746258D1CCFBC07997AD059510CC,474F60AC2E0F54BF4D95CD33E3B517DD,VTS,2013-01-13 11:13:00,CSH,4.5,0,0.5,0,0,5
E8A63DAE2F9350DA9FFC73EE6A66A286,944F719CD50D2807DEA70888F7E107B6,VTS,2013-01-13 11:04:00,CRD,12,0,0.5,1.25,0,13.75
6A8E2C9511387342F2D6075F44FA299F,5C2617922B2ACD691DE777ED20131CF9,VTS,2013-01-13 11:01:00,CRD,13.5,0,0.5,1.5,0,15.5
6BC8A10E64A26AD2E7C921522D310FD5,C2F306C8E1ABA0C38BB4F4444588C8D3,VTS,2013-01-13 04:38:00,CRD,11.5,0.5,0.5,2.4,0,14.9
2B24917466A4206A9483C2F0E2A5BFC2,9293B314AFCC98EBB0551F744AFB2E02,VTS,2013-01-13 04:24:00,CSH,25.5,0.5,0.5,0,0,26.5
473F8BEE132DA75D4E0E9D0B7BC26B0F,3C505237A2F73AD08631060B95C3082B,VTS,2013-01-13 04:26:00,CRD,23,0.5,0.5,4.7,0,28.7
69AA4123B3E1670F5F138F35DE08A86C,A2776B52054B7D5ABA118B1CD38C3020,VTS,2013-01-13 04:36:00,CSH,7,0.5,0.5,0,0,8
2084C667B25600300BD2ADC328692E73,D8F708032B1A52287489DB7CDE8C7B26,VTS,2013-01-13 04:27:00,CSH,13.5,0.5,0.5,0,0,14.5
AA03819EAA79B08201ED62133675189B,48D6F34DC6718FEB7FD9488BF74F7783,VTS,2013-01-13 04:34:00,CRD,12,0.5,0.5,5,0,18
3112FC4E5C14054B8A5DB00037572C70,9A9D0C467594A9314F5C751F6E8BD30E,VTS,2013-01-13 04:19:00,CRD,50,0,0.5,10,10.25,70.75
4235B84E89BCBDF56662F123DF30111B,BA3141A26DE0E38CAC144C885695F46A,VTS,2013-01-13 04:44:00,CRD,4.5,0.5,0.5,1,0,6.5
5E3849AF13364634FB9EDE3189D75201,28EDC0E51EB8E931098D57D31B59F012,VTS,2013-01-13 04:36:00,CSH,8,0.5,0.5,0,0,9
59D95A199E9667F7291EA3F9E8072D86,112245AEF660D27E6D0A54AC60DBB641,VTS,2013-01-13 04:36:00,CSH,10,0.5,0.5,0,0,11
4AE40EC201CF050890A1780662AA134D,786A3AEE2AFF4FF3A2D9ED307B415EF2,VTS,2013-01-13 04:30:00,CRD,18.5,0.5,0.5,4.75,0,24.25
9B04FD537919FB639CAA8FE21E3BAD3A,327401DD2B20785110594AC85E3DAE1E,VTS,2013-01-13 04:32:00,CRD,16,0.5,0.5,2.5,0,19.5
F286AF283836868F63442CC5A28FC43D,503268D15706836D97C9C8ABBA22E7CC,VTS,2013-01-13 04:45:00,CSH,3,0.5,0.5,0,0,4
B44B68A94F796D29C5063B226298A004,4BF9D113DC767EA4977F1126896B1F61,VTS,2013-01-13 04:18:00,CSH,25.5,0.5,0.5,0,0,26.5
2C02AC5CD7236959C1DF87721A1E0E89,9A2C2B65C3E0826009CA885FEA3C7250,VTS,2013-01-13 04:51:00,CSH,5,0.5,0.5,0,0,6
6CE20A8D4E3097006E4C4BD9D7A01BC4,5AB780C26F271BCC936001F179505F57,VTS,2013-01-13 04:45:00,CRD,7.5,0.5,0.5,1,0,9.5
C9C38B1BAB28CB7F054EE5284A896813,76C5264BF178CCE692DC30659D5BC65F,VTS,2013-01-13 04:29:00,CSH,37,0.5,0.5,0,0,38
C7CD5A324582EFE8885A3B2B02124B3F,2590F0470D831D60C93B71D3142136B8,VTS,2013-01-13 04:41:00,CRD,13.5,0.5,0.5,3.5,0,18
91E26392B0FB090B4E2F95ADBEFAA71D,A49DF469291B8C1368E21BD6E8465007,VTS,2013-01-13 04:46:00,CRD,9,0.5,0.5,2.38,0,12.38
8E1304AD65AE6861005460130F2BF7CD,5918599E17065EE640C8543A5C7A703B,VTS,2013-01-13 04:43:00,CSH,12,0.5,0.5,0,0,13
43A470E49950BEF5E3AA469451D1D712,E17E357261AAA1B586B528B61EAF47B5,VTS,2013-01-13 11:03:00,CSH,10.5,0,0.5,0,0,11
8D703561DA6CDC7AA1A167E04A9210A7,7954C46FFFAD655FB0D967EF84B7A4C2,VTS,2013-01-13 10:50:00,CSH,29.5,0,0.5,0,0,30
9D00F31E2C114E3699A745BC9E7BFCE9,06202D9C9692F4D185623C2433C98816,VTS,2013-01-13 11:07:00,CRD,7.5,0,0.5,1.5,0,9.5
415D96E0402F90C23653AA6C528E6170,058499B279AF2A52FFD51AF584ECBF7F,VTS,2013-01-13 11:12:00,CSH,5,0,0.5,0,0,5.5
A1F57C8D764D70CD18D2C0F2A98A6D0D,DD2E75E9CC0FDC407B3876B1B9BD765D,VTS,2013-01-13 11:04:00,CSH,5.5,0,0.5,0,0,6
E9724F18B4BB26B5F9A0EFD52B1B3806,A09BF801A198247D57595312536D8DFA,VTS,2013-01-13 11:06:00,CRD,7,0,0.5,1.4,0,8.9
A4142B3536A686E0AF19544F86E1FE08,1DFB6ABFDBAF56D39F22345566611939,VTS,2013-01-13 11:08:00,CRD,6.5,0,0.5,1,0,8
0B3FAB0F479B74ECFDB842356299CA28,F8F334BD7A3AAFD6D04089FA22EDEB62,VTS,2013-01-13 11:04:00,CSH,7.5,0,0.5,0,0,8
A9169F03DD4BFB1C99D569F545677785,541971D6CD83C593CFD5BD16B5B7407A,VTS,2013-01-13 11:03:00,CSH,9,0,0.5,0,0,9.5
6E457D6CA7D84C15E339D840D62D424B,6566A9F92D5ADE688080EFA7C37844C6,VTS,2013-01-13 11:10:00,CSH,4.5,0,0.5,0,0,5
F5E79A20EF60D6A10E8438D09BB66C9B,A727201A73D720CF79A1F5D018198BAE,VTS,2013-01-13 10:51:00,CSH,33.5,0,0.5,0,4.8,38.8
404BF4FD48C248543BC8A2C2C8BE673A,4BF99B6BB342AC324A502FD1B38DE359,VTS,2013-01-13 11:05:00,CRD,9.5,0,0.5,1.9,0,11.9
532C971E926E4374323242A9770EF97B,BFBB33E7EAB2A51A6E3A8A2E08CD8A6A,VTS,2013-01-13 11:04:00,CRD,13,0,0.5,3.25,0,16.75
834DBD712775DC97F361886D81DD2D67,5D5E5B94F9FEE1671958BD65635FBCDD,VTS,2013-01-13 11:10:00,CRD,6,0,0.5,1.2,0,7.7
47BC597106ED8E7FD467C30ECDFDC80C,E9F549B2A082D94B5CDE98F6D1AA321D,VTS,2013-01-13 11:01:00,CSH,30.5,0,0.5,0,4.8,35.8
A92391D2BE7209AEB6B1F3628823CDBA,4291C4AB5CBEFCE11113B65169252F1A,VTS,2013-01-13 11:02:00,CRD,12.5,0,0.5,2.5,0,15.5
710CAE26B9D7A9621DE7F8AF4B3EFDF6,AD43819C46BE3C34A67A3A4B5EE4713F,VTS,2013-01-13 11:06:00,CRD,7,0,0.5,1.5,0,9
802775B8F6D537CE84801FB6E58C460D,FB5D8363303C477C50A7F3B83C590196,VTS,2013-01-13 10:37:00,CSH,5.5,0,0.5,0,0,6
8F83298E9A9EBB4468F29156838CB0FF,F4AB00C40D5768BF9F2C11D5DB506B37,VTS,2013-01-13 11:12:00,CSH,4,0,0.5,0,0,4.5
D8355B560482C567FAD4EECA88289FED,59B89F77A8033E3BC34C04E55256AF05,VTS,2013-01-13 11:02:00,CSH,9.5,0,0.5,0,0,10
7CD2DB7F5EF3B4DBD6A6D4A07F89EA4C,7287DB3FAC4F33FF1344E0AB3527983E,VTS,2013-01-13 10:23:00,CRD,52,0,0.5,13,4.8,70.3
0E5EFB23F69C7377D937DFA6CE8B7775,F98D05D47B2F8FCDF05D429DABD70471,VTS,2013-01-13 10:44:00,CSH,8,0,0.5,0,0,8.5
